	bsv	context	conj_id	conj_upos	conj_feats	conj_parent	conj_token	conj_lemma	fcu_match	skos:broader	proposal_lemma	proposal
87	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/19bsv_jevi_20181108_cle871314.html	"Des produits à base de Bacillus thuringiensis var. kurstaki sont autorisés pour cet usage
Lors de la mise en place de cette culture, il convient de planter l'ail dans un sol ressuyé et hors gel, pour éviter le développement de maladies
Choisir des caïeux sains et respecter une distance de 15 centimètres lors de la plantation"	"19,
23"	"NOUN,
NOUN"	"Gender=Masc|Number=Sing,
Gender=Masc|Number=Sing"	"sol,
gel"	"sol,
gel"	"sol,
gel"	gel=http://ontology.inrae.fr/frenchcropusage/Gels	plante non récoltée=http://ontology.inrae.fr/frenchcropusage/Plantes_non_recoltees	sol	sol
152	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/2015-05-28_BSV_Grandes_Cultures_01_cle8ba414.html	"PROTÉ
AGINEUX page 17 Stades : Pois, Féverole : Début Floraison Tordeuses à surveiller sur pois Arrivée des cécidomyies, pucerons verts et noirs Surveiller les maladies foliaires
POMME DE TERRE page 21 Situation : Du stade "" levée "" à "" 10% des plants se rejoignent entre rangs"" Pucerons : Présence ponctuelle Mildiou : Situation épidémiologique de la 2ème à la 5ème génération en cours Risque : Faible actuellement"	"6,
10,
22"	"NOUN,
NOUN,
NOUN"	"Gender=Masc,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Plur"	"pois,
début,
pucerons"	"pois,
début,
pucerons"	"pois,
début,
puceron"	pois=http://ontology.inrae.fr/frenchcropusage/Pois	multi usages(->légumineuse potagère=http://ontology.inrae.fr/frenchcropusage/Legumineuses_potageres, protéagineux=http://ontology.inrae.fr/frenchcropusage/Proteagineux, légumineuse fourragère=http://ontology.inrae.fr/frenchcropusage/Legumineuses_fourrageres, pois=http://ontology.inrae.fr/frenchcropusage/Pois, fourrage annuel=http://ontology.inrae.fr/frenchcropusage/Fourrages_annuels)	début	début
152	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/2015-05-28_BSV_Grandes_Cultures_01_cle8ba414.html	"PROTÉ
AGINEUX page 17 Stades : Pois, Féverole : Début Floraison Tordeuses à surveiller sur pois Arrivée des cécidomyies, pucerons verts et noirs Surveiller les maladies foliaires
POMME DE TERRE page 21 Situation : Du stade "" levée "" à "" 10% des plants se rejoignent entre rangs"" Pucerons : Présence ponctuelle Mildiou : Situation épidémiologique de la 2ème à la 5ème génération en cours Risque : Faible actuellement"	"6,
10,
22"	"NOUN,
NOUN,
NOUN"	"Gender=Masc,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Plur"	"pois,
début,
pucerons"	"pois,
début,
pucerons"	"pois,
début,
puceron"	pois=http://ontology.inrae.fr/frenchcropusage/Pois	multi usages(->légumineuse potagère=http://ontology.inrae.fr/frenchcropusage/Legumineuses_potageres, protéagineux=http://ontology.inrae.fr/frenchcropusage/Proteagineux, légumineuse fourragère=http://ontology.inrae.fr/frenchcropusage/Legumineuses_fourrageres, pois=http://ontology.inrae.fr/frenchcropusage/Pois, fourrage annuel=http://ontology.inrae.fr/frenchcropusage/Fourrages_annuels)	puceron	puceron
154	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/2015-05-28_BSV_Grandes_Cultures_01_cle8ba414.html	"A cette époque de l'année, les opérations de binage constituent un excellent moyen de terminer le désherbage
Le binage contribue à dynamiser le développement de la culture (aération du sol) et permettra de lutter efficacement contre les repousses de pomme de terre ainsi que les betteraves adventices
Les conditions climatiques actuelles sont particulièrement propices à ces interventions"	"24,
32"	"NOUN,
NOUN"	"Gender=Fem|Number=Plur,
Gender=Fem|Number=Plur"	"repousses,
betteraves"	"repousses,
betteraves"	"repousse,
betterave"	betterave=http://ontology.inrae.fr/frenchcropusage/Betteraves	multi usages(->légume racine=http://ontology.inrae.fr/frenchcropusage/Legumes_racines, choux, racines et tubercules fourragers=http://ontology.inrae.fr/frenchcropusage/Choux_racines_tubercules_fourragers, betterave=http://ontology.inrae.fr/frenchcropusage/Betteraves, culture industrielle=http://ontology.inrae.fr/frenchcropusage/Cultures_industrielles)	repousse	repousse
168	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/2015-05-28_BSV_Grandes_Cultures_01_cle8ba414.html	"La majorité des parcelles ont atteint le stade de sensibilité aux fusarioses : stade floraison
Le stade floraison correspond à la sortie des étamines, porte d'entrée des champignons
L'estimation du risque fusarioses se réalise à partir de l'analyse combinée des facteurs agronomiques et du climat autour de la floraison (précipitations)"	"12,
16"	"NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Masc|Number=Plur"	"porte,
champignons"	"porte,
champignons"	"porte,
champignon"	champignon=http://ontology.inrae.fr/frenchcropusage/Champignons	culture légumière ou culture de chapignons=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres_champignons	porte	porte
186	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/2015-05-28_BSV_Grandes_Cultures_01_cle8ba414.html	"Le seuil de nuisibilité dépend du débouché : Alimentation animale : 400 captures cumulées
Alimentation humaine et production de semences : 100 captures cumulées et présence des premières gousses plates sur les pois
Analyse de risque : Les premiers vols sont détectés sur la Champagne-Ardenne et les conditions actuelles sont favorables au vol de l'insecte(température de 18°C)"	"9,
15"	"NOUN,
NOUN"	"Gender=Fem|Number=Plur,
Gender=Fem|Number=Plur"	"captures,
gousses"	"captures,
gousses"	"capture,
gousse"	gousse=http://ontology.inrae.fr/frenchcropusage/Legumes_graines_gousses	culture légumière=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres	capture	capture
200	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/2017_BSV_manche_10_sem21_cle8d2aee.html	"Seuil indicatif de risque :1ère génération : aucun risque
2ème génération : le risque mildiou débute pour les bulbilles et les oignons de semis précoces
3ème génération : le risque mildiou débute pour les oignons de semis"	"10,
13"	"NOUN,
NOUN"	"Gender=Fem|Number=Plur,
Gender=Masc|Number=Plur"	"bulbilles,
oignons"	"bulbilles,
oignons"	"bulbille,
oignon"	oignon=http://ontology.inrae.fr/frenchcropusage/Oignons	légume à bulbe=http://ontology.inrae.fr/frenchcropusage/Legumes_bulbes	bulbille	bulbille
210	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/2017_BSV_manche_10_sem21_cle8d2aee.html	"Nuisibilité : ce sont les larves qui sont responsables des galeries observées sur le feuillage du céleri et peuvent provoquer le dessèchement du feuillage des jeunes plantules
Sur céleri-rave : sur jeunes plants, jusqu'à 3 semaines après plantation,Sur céleri-branche : pendant tout le cycle, dépréciation du feuillage
Prophylaxie : la pose et le maintien d'un voile anti-insecte est recommandé pendant la durée du vol sur les jeunes plants"	"6,
16"	"NOUN,
NOUN"	"Gender=Masc|Number=Plur,
Gender=Masc|Number=Sing"	"plants,
céleri-branche"	"plants,
céleri-branche"	"plant,
céleri-branche"	"céleri branche=http://ontology.inrae.fr/frenchcropusage/Celeris_a_cotes,
céleri-branche=http://ontology.inrae.fr/frenchcropusage/Celeris_a_cotes"	"céleri=http://ontology.inrae.fr/frenchcropusage/Celeris,
légume tige=http://ontology.inrae.fr/frenchcropusage/Legumes_tiges,
légume à feuilles=http://ontology.inrae.fr/frenchcropusage/Legumes_feuilles"	plant	plant
213	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/2017_BSV_manche_10_sem21_cle8d2aee.html	"Céleri rave : 10% de plantules avec pucerons jusqu'au stade 3 feuilles vraies ou 3 semaines après la plantation
Céleri branche et persil : 10% de plants avec colonie d'aptères pendant tout le cycle
Evolution du risque : Surveillez vos jeunes plantules et l'activité de la faune auxiliaire dans vos parcelles"	"2,
4"	"NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Masc|Number=Sing"	"branche,
persil"	"branche,
persil"	"branche,
persil"	persil=http://ontology.inrae.fr/frenchcropusage/Persils	plante aromatique=http://ontology.inrae.fr/frenchcropusage/Plantes_aromatiques	branche	branche
215	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/2017_BSV_manche_10_sem21_cle8d2aee.html	"Les conditions pluvieuses et humides de la semaine dernière ont été très favorables au développement du mildiou
Présence sur le feuillage notée sur de nombreux plants et sur fruits verts sur un plant
Prophylaxie :- aérez au maximum pour baisser l'humidité ambiante,- évitez les irrigations par aspersion ou brumisation,- éliminez les débris végétaux de l'abri"	"9,
12"	"NOUN,
NOUN"	"Gender=Masc|Number=Plur,
Gender=Masc|Number=Plur"	"plants,
fruits"	"plants,
fruits"	"plant,
fruit"	fruit=http://ontology.inrae.fr/frenchcropusage/Cultures_fruitieres	usages des plantes cultivées=http://ontology.inrae.fr/frenchcropusage/Usages_plantes_cultivees	plant	plant
